Lon Lat Year forest_fire_rate natural_fire_rate forest_area natural_area forest_ba natural_ba combined_rate combined_ba_km2 combined_ba_f
-4.25 36.75 2006 0.0 0.0 198.13840928861194 217.9522502174724 0.0 0.0 0.0 0.0 0.0
-4.25 36.75 2007 0.0 0.0005998539 206.0639456601564 217.9522502174724 0.0 0.13073951325019253 0.0003083361308395022 0.13073951325019253 5.278714559972262e-05
-4.25 36.75 2008 0.0 0.000118302596 212.008097938815 218.9429422639157 0.0 0.02590151846599312 6.010315801490667e-05 0.02590151846599312 1.0457949494593742e-05
-4.25 36.75 2009 0.0 0.00052767055 220.92432635680234 218.9429422639157 0.0 0.11552974249221384 0.0002626468271996638 0.11552974249221384 4.6646076510660194e-05
-4.25 36.75 2010 0.0 0.00011618809 227.85917068190375 231.82193886767524 0.0 0.026934947461341126 5.8594853914561506e-05 0.026934947461341126 1.0875204886542587e-05
-4.25 36.75 2011 0.0 0.00083254476 250.64508775009438 274.42169686472687 0.0 0.22846834469081118 0.00043512244801089653 0.22846834469081118 9.22459589783099e-05
-4.25 36.75 2012 0.0 0.0018039835 260.55200821452473 289.2820775613728 0.0 0.5218600856720922 0.000949122833910288 0.5218600856720922 0.00021070526912808345
-4.25 36.75 2013 0.0 0.0 282.3472332362721 299.18899802580336 0.0 0.0 0.0 0.0 0.0
-4.25 36.75 2014 0.0036483625454222 0.00039327555 289.2820775613735 307.1145343973479 1.055405896836835 0.12078063738760918 0.0019721549563495038 1.1761865342244442 0.00047489491348895956
-4.25 36.75 2015 0.0 0.0002909999 298.19830597936107 319.0028389546648 0.0 0.0928297902515399 0.00015040443624170964 0.0928297902515399 3.748078551143398e-05
-4.25 36.75 2016 0.0006624025794179501 0.000109464876 314.0493787224503 375.47228560191905 0.20802711853035577 0.0411010271865383 0.00036130575528907176 0.24912814571689407 0.00010058752227247743
-4.25 36.75 2017 0.0010322886271931 0.0 317.0214548617795 419.06273564541345 0.3272576424300257 0.0 0.00044459267927562934 0.3272576424300257 0.00013213294428071683
-4.25 36.75 2018 0.0 5.7216188e-05 317.0214548617795 419.06273564541345 0.0 0.02397717226533215 3.2573953597360745e-05 0.02397717226533215 9.680979009135598e-06
-4.25 36.75 2019 0.0 0.00026668046 317.0214548617795 419.06273564541345 0.0 0.11175584514197993 0.00015182481376889166 0.11175584514197993 4.5122334652114525e-05
-3.75 36.75 2001 0.0007170875856306035 0.0007853266 360.6119049052739 319.9935310011079 0.25859032023817563 0.25129942697874474 0.0007491708416020592 0.5098897472169204 0.00020587214727224554
-3.75 36.75 2002 0.0003652455459520364 0.0064653917 381.41643788057814 317.0214548617787 0.13931065508877274 2.049667889825467 0.0031341062214127616 2.1889785449142396 0.0008838179544383974
-3.75 36.75 2003 0.0039674378569468 3.3292737e-05 402.2209708558827 313.0586866760065 1.5957867066315243 0.01042258067710245 0.0022455682478807497 1.6062092873086269 0.0006485201099879598
-3.75 36.75 2004 0.0021847715225754 0.0023534885 410.1465072274269 304.1424582580187 0.8960764090742478 0.7157957680280183 0.002256610776573882 1.6118721771022662 0.0006508065479639064
-3.75 36.75 2005 0.0035016660139438 0.0021635662 429.96034815628815 295.2262298400311 1.505577538482318 0.6387414873046982 0.0029569204544735795 2.1443190257870164 0.0008657863090698626
-3.75 36.75 2006 0.0008042103764081535 0.00081917545 444.82072885293405 309.095918490234 0.3577294457849673 0.2532037868675781 0.0008103458582662926 0.6109332326525454 0.0002466692792562591
-3.75 36.75 2007 0.000502631485255096 0.00095313456 454.7276493173647 314.0493787224495 0.22856043376294546 0.2993313153914478 0.0006866643121483259 0.5278917491543933 0.0002131406024908401
-3.75 36.75 2008 0.0017893680875081 8.957392e-05 468.5973379675675 320.98422304755076 0.8384931224504131 0.02875181552946999 0.0010983601704995715 0.8672449379798831 0.00035015722235526287
-3.75 36.75 2009 0.0010421226127622 0.0017911956 475.53218229266895 324.94699123332293 0.49556284026334696 0.5820436192099807 0.0013462017440461708 1.0776064594733277 0.00043509240367572174
-3.75 36.75 2010 0.0 0.0010235774 480.4856425248842 344.76083216218416 0.0 0.35288939958382565 0.00042761697312023117 0.35288939958382565 0.0001424819754436608
-3.75 36.75 2011 0.0 0.0013082731 490.39256298931485 389.3419742521219 0.0 0.5093656154123438 0.0005789992251634792 0.5093656154123438 0.00020566052477806752
-3.75 36.75 2012 0.0007472454747459094 0.0 493.36463912864406 394.2954344843372 0.3686644939885279 0.0 0.00041532170359761525 0.3686644939885279 0.0001488512985693851
-3.75 36.75 2013 0.0 0.00043558274 492.37394708220097 407.17443108809726 0.0 0.1773581545407036 0.00019716355322818113 0.1773581545407036 7.160980253247531e-05
-3.75 36.75 2014 0.0001574911987132634 0.0013545412 483.4577186642134 427.9789640634015 0.07614033563960662 0.5797151241035414 0.0007195842258404604 0.6558554597431481 0.0002648069951092891
-3.75 36.75 2015 0.0 4.378983e-05 501.2901755001886 437.8858845278324 0.0 0.01917494873625412 2.0416777590861955e-05 0.01917494873625412 7.742042062454847e-06
-3.75 36.75 2016 0.0001149826660652214 0.00080494065 506.2436357324038 451.755573178035 0.05820924291506257 0.363636422929999 0.000440340307091526 0.42184566584506156 0.00017032363078300206
-3.75 36.75 2017 0.0 0.001235946 518.1319402897205 465.6252618282381 0.0 0.5754876636347671 0.0005849895303391767 0.5754876636347671 0.0002323578414507208
-3.75 36.75 2018 0.0 4.768487e-05 518.1319402897205 465.6252618282381 0.0 0.022203279641118866 2.256987760121786e-05 0.022203279641118866 8.964755383203727e-06
-3.75 36.75 2019 0.0 0.0006233352 518.1319402897205 465.6252618282381 0.0 0.29024061045467897 0.00029503276807510203 0.29024061045467897 0.00011718701547943044
-2.75 36.75 2001 0.0 0.0003041754 146.62242287357302 777.6932564578016 0.0 0.23655515369408336 0.00025592463590491194 0.23655515369408336 9.551107411971301e-05
-2.75 36.75 2002 0.0 0.0040415376 163.46418766310504 702.4006609281291 0.0 2.838778711243122 0.0032785471264503087 2.838778711243122 0.0011461800754070264
-2.75 36.75 2003 0.0 0.0004317357 164.4548797095481 590.452459680063 0.0 0.2549194112186061 0.00033768304786217085 0.2549194112186061 0.0001029257929883895
-2.75 36.75 2004 0.0 0.0015516995 166.4362638024342 540.9178573579102 0.0 0.839341955488782 0.0011865937164710718 0.839341955488782 0.0003388911654241377
-2.75 36.75 2005 0.0 0.0015369329 164.4548797095481 534.9737050792517 0.0 0.8222186827837906 0.0011755577347929934 0.8222186827837906 0.0003319775043055408
-2.75 36.75 2006 0.0 0.0 163.46418766310504 536.9550891721377 0.0 0.0 0.0 0.0 0.0
-2.75 36.75 2007 0.0 0.00011738813 164.4548797095481 537.9457812185808 0.0 0.06314845032711877 8.990374559681722e-05 0.06314845032711877 2.549670225125732e-05
-2.75 36.75 2008 0.0 0.00044664167 164.4548797095481 530.0202448470361 0.0 0.23672912844232155 0.0003408748853221645 0.23672912844232155 9.558131784433473e-05
-2.75 36.75 2009 0.0 0.0 162.47349561666198 527.0481687077071 0.0 0.0 0.0 0.0 0.0
-2.75 36.75 2010 0.0 0.0018810076 161.4828035702189 532.9923209863655 0.0 1.00256259093942 0.001443626352462295 1.00256259093942 0.00040479282923042685
-2.75 36.75 2011 0.0 0.00028809858 154.54795924511748 544.880625543682 0.0 0.15697933713707327 0.00022443940746927723 0.15697933713707327 6.338168866932375e-05
-2.75 36.75 2012 0.0 0.00277601 148.60380696645913 553.7968539616695 0.0 1.537345583501197 0.002188701789474116 1.537345583501197 0.0006207158274948581
-2.75 36.75 2013 0.0 0.0016018432 132.75273422337017 562.7130823796571 0.0 0.9013781039493245 0.0012960782290523882 0.9013781039493245 0.0003639387667179098
-2.75 36.75 2014 0.0 0.007399565 124.82719785182566 566.6758505654291 0.0 4.1931548324591335 0.00606382696657177 4.1931548324591335 0.0016930204890668338
-2.75 36.75 2015 0.0021072944772851 0.0 122.84581375893954 574.6013869369738 0.25887230489180724 0.0 0.00037117118633999 0.25887230489180724 0.00010452180607334095
-2.75 36.75 2016 0.0 0.00069949165 95.10643645853384 587.4803835407333 0.0 0.4109376213790448 0.0006020298214657676 0.4109376213790448 0.0001659194187959651
-2.75 36.75 2017 0.0 0.0 83.2181319012171 582.5269233085183 0.0 0.0 0.0 0.0 0.0
-2.75 36.75 2018 0.0 0.00014523244 83.2181319012171 582.5269233085183 0.0 0.08460180404821928 0.00012707838141068345 0.08460180404821928 3.415866892319164e-05
-2.75 36.75 2019 0.00019157222520774315 0.0051104147 83.2181319012171 575.5920789834166 0.01594228270594764 2.941514220903643 0.004489087228381589 2.9574565036095906 0.0011940972027494996
14.75 36.75 2001 0.0 0.0 1.9813840928861217 58.450830740142074 0.0 0.0 0.0 0.0 0.0
14.75 36.75 2002 0.0 0.0 1.9813840928861217 57.46013869369901 0.0 0.0 0.0 0.0 0.0
14.75 36.75 2003 0.0 0.0 1.9813840928861217 59.44152278658514 0.0 0.0 0.0 0.0 0.0
14.75 36.75 2004 0.0 0.0013377942 1.9813840928861217 60.43221483302819 0.0 0.08084586877931231 0.001295324579428232 0.08084586877931231 3.264217940159222e-05
14.75 36.75 2005 0.0 0.0 1.9813840928861217 62.41359892591432 0.0 0.0 0.0 0.0 0.0
14.75 36.75 2006 0.0 0.0 1.9813840928861217 68.35775120457293 0.0 0.0 0.0 0.0 0.0
14.75 36.75 2007 0.0 0.0 1.9813840928861217 76.28328757611742 0.0 0.0 0.0 0.0 0.0
14.75 36.75 2008 0.0 0.003907128 1.9813840928861217 77.27397962256023 0.0 0.30191931179968373 0.003809449577238413 0.30191931179968373 0.00012190238647163148
14.75 36.75 2009 0.0 0.0 1.9813840928861217 84.20882394766166 0.0 0.0 0.0 0.0 0.0
14.75 36.75 2010 0.0 0.0015088645 1.9813840928861217 86.19020804054779 0.0 0.13004934151579134 0.0014749573912534325 0.13004934151579134 5.2508483128623085e-05
14.75 36.75 2011 0.0 0.0 0.9906920464430609 86.19020804054801 0.0 0.0 0.0 0.0 0.0
14.75 36.75 2012 0.0 0.0 0.9906920464430609 86.19020804054801 0.0 0.0 0.0 0.0 0.0
14.75 36.75 2013 0.0 0.0 0.9906920464430609 90.15297622632028 0.0 0.0 0.0 0.0 0.0
14.75 36.75 2014 0.0 0.0015576475 0.9906920464430609 90.15297622632028 0.0 0.14042655654205308 0.001540716532516577 0.14042655654205308 5.6698368396611114e-05
14.75 36.75 2015 0.0 0.0013301221 0.9906920464430609 87.18090008699109 0.0 0.11596124354397537 0.0013151769264695351 0.11596124354397537 4.682029858231637e-05
14.75 36.75 2016 0.0 0.0 0.9906920464430609 91.14366827276334 0.0 0.0 0.0 0.0 0.0
14.75 36.75 2017 0.0053611771386314 0.0 0.9906920464430609 92.13436031920638 0.0053112755508144946 0.0 5.70337993471415e-05 0.0053112755508144946 2.1444708554525598e-06
14.75 36.75 2018 0.0 0.0 0.9906920464430609 92.13436031920638 0.0 0.0 0.0 0.0 0.0
14.75 36.75 2019 0.0 0.0 0.9906920464430609 92.13436031920638 0.0 0.0 0.0 0.0 0.0
-8.75 37.25 2001 0.0019264749516802 0.0043660467 685.0022014245683 449.7787443261881 1.3196395828902259 1.963755024459567 0.0028934171124785158 3.283394607349793 0.0013344439722750908
-8.75 37.25 2002 0.0050443706094218 0.001159888 684.018002859303 447.8103471956579 3.4504403099388647 0.5194098451705679 0.003507466617987311 3.9698501551094325 0.0016134346442741622
-8.75 37.25 2003 0.0031454110493659 0.07333849 679.0970100329771 461.5891271093703 2.136039238949072 33.85225129271276 0.03154968694703337 35.98829053166183 0.014626434868644659
-8.75 37.25 2004 0.351602367294528 0.00678972 684.018002859303 463.55752423990066 240.50234907740614 3.1474258637451373 0.21231698410041874 243.64977494115126 0.09902464138443522
-8.75 37.25 2005 0.0085615827604603 0.00050423335 686.9705985550987 485.209892675735 5.881555633532427 0.24465900988527925 0.005226340729306073 6.126214643417707 0.0024898287234414126
-8.75 37.25 2006 0.0016928153239338 0.0 688.9389956856289 488.16248837153 1.1662464891521949 0.0 0.0009907781996268074 1.1662464891521949 0.00047398829070146415
-8.75 37.25 2007 0.0026274538349196 0.0004437673 689.9231942508942 486.1940912409996 1.8127413425344923 0.21575703455746245 0.0017247415730681699 2.028498377091955 0.0008244264719265846
-8.75 37.25 2008 0.0043604294073724 0.0 691.8915913814246 485.2098926757347 3.016944441773252 0.0 0.0025630283222264215 3.016944441773252 0.0012261527493531194
-8.75 37.25 2009 0.0168965118314145 0.0 694.8441870772201 484.2256941104693 11.74044302793984 0.0 0.00995737675540789 11.74044302793984 0.004771574941191456
-8.75 37.25 2010 0.0009071258676619792 0.0 701.7335770340765 479.3047012841436 0.636560679934581 0.0 0.0005389839530358265 0.636560679934581 0.0002587122974571966
-8.75 37.25 2011 0.0038639026984112 0.0004345858 694.8441870772201 479.3047012841434 2.6848103294230077 0.20829901166053474 0.0024640055190284695 2.8931093410835422 0.0011758234336803847
-8.75 37.25 2012 0.0116424170643329 0.0004696976 708.6229669909327 463.55752423990043 8.250084123073444 0.21773186134531472 0.007223986448987252 8.467815984418758 0.0034415071442975235
-8.75 37.25 2013 0.0015686836466935 0.0011072907 703.7019741646068 463.55752423990043 1.1038857790179504 0.5132929523791706 0.0013854491941231537 1.617178731397121 0.0006572570976920236
-8.75 37.25 2014 0.0049068521826752 0.002492064 725.3543426004409 449.77874432618785 3.559206539201908 1.1208773769543154 0.003982599050458386 4.6800839161562235 0.0019020893064989237
-8.75 37.25 2015 0.0091553196850858 0.0012578407 711.5755626867283 467.4943185009612 6.5147017564918075 0.5880333623168189 0.006024015397335029 7.102735118808626 0.0028867081784029443
-8.75 37.25 2016 0.0055531704861877 0.009359845 701.7335770340765 483.24149554520386 3.8968461891525563 4.5230654766732314 0.007105560159589313 8.419911665825788 0.0034220377728582095
-8.75 37.25 2017 0.0267387937694416 0.0 703.7019741646068 488.1624883715298 18.816141962336342 0.0 0.015787149087655467 18.816141962336342 0.007647295018060301
-8.75 37.25 2018 0.0070280434908109 0.018921727 703.7019741646068 488.1624883715298 4.945648078998345 9.236877490178486 0.011899444957858893 14.182525569176832 0.005764091137586843
-8.75 37.25 2019 0.0833580436756393 0.00031573925 697.7967827730156 494.06767976312085 58.16697469511362 0.1559965583339917 0.04893423127101527 58.32297125344761 0.02370374162767977
-8.25 37.25 2001 0.0010698353535729 0.0014796329 604.297919072823 658.4288401624078 0.6464992779146413 0.974232987154065 0.0012835177944991846 1.6207322650687064 0.0006587013321369815
-8.25 37.25 2002 0.0117348399069596 0.0005322567 583.6297492022541 682.0496057287722 6.848801671827434 0.36302545339244335 0.005697989065811133 7.211827125219877 0.0029310455754532464
-8.25 37.25 2003 0.0016647811985774 0.025932325 573.7877635496022 709.6071655561973 0.9552310807311526 18.401763675179083 0.015082648619624162 19.356994755910236 0.00786710951999596
-8.25 37.25 2004 0.1332219414793725 0.023485385 573.7877635496022 726.3385411657056 76.44111985718513 17.058340193541234 0.07191567443226232 93.49946005072636 0.0380002423700074
-8.25 37.25 2005 0.0975084433370359 0.0020132377 577.724557810663 749.95930673207 56.33302230969515 1.509846335709513 0.04356674822234607 57.842868645404664 0.023508617340777933
-8.25 37.25 2006 0.0 0.00025388188 586.5823448980497 758.8170938194569 0.0 0.1926499109474149 0.0001431916094234863 0.1926499109474149 7.829717203276232e-05
-8.25 37.25 2007 0.0020031499390463 8.981565e-05 581.6613520717237 783.4220579510862 1.1651549019480618 0.07036356169320063 0.0009050864251735485 1.2355184636412624 0.0005021419486862846
-8.25 37.25 2008 0.0008233415939283675 0.0012720489 572.8035649843371 796.2166392995339 0.4716130002020553 1.0128265141953032 0.0010843079669330834 1.4844395143973586 0.0006033089528015676
-8.25 37.25 2009 0.0015660682108412 0.0005309865 579.6929549411934 800.1534335605943 0.9078387087820032 0.4248706893848549 0.0009658389580697383 1.332709398166858 0.0005416424876855092
-8.25 37.25 2010 0.0002462586639744241 0.00012965374 577.724557810663 815.9006106048375 0.14226967775166882 0.1057845636187778 0.0001779920792134337 0.24805424137044663 0.00010081471366648883
-8.25 37.25 2011 0.0002267730799344259 0.00029242106 543.2776080263816 847.394964693323 0.12320073643155034 0.24779613098073677 0.0002667751379368456 0.3709968674122871 0.0001507813079619051
-8.25 37.25 2012 0.0028290863378265 0.00025716607 543.2776080263816 852.3159575196489 1.5369792585144966 0.219186748112577 0.00125836493516647 1.7561660066270735 0.0007137445912264216
-8.25 37.25 2013 0.0014540156301677 0.0002647507 538.3566152000557 872.9841273902176 0.782778933105059 0.23112316428447588 0.0007183963920213144 1.013902097389535 0.0004120721704634258
-8.25 37.25 2014 0.0023957908915425 0.00062634965 541.3092108958512 895.6206943913171 1.2968636769723385 0.5609717058350029 0.0012929199788879442 1.8578353828073415 0.0007550652676705593
-8.25 37.25 2015 0.0070419711116107 0.00081484695 534.4198209389949 926.1308499145373 3.763368940524565 0.7546548980313244 0.003093370143683956 4.518023838555889 0.0018362245172907953
-8.25 37.25 2016 0.001140194948589 0.0024649566 498.0044740241831 1029.471699267382 0.5678221856570954 2.5376030636828957 0.002033043332288514 3.105425249339991 0.0012621133006847092
-8.25 37.25 2017 0.0190156678938258 0.00039574917 399.5846174976647 1141.6703357076128 7.598368381817006 0.4518150897451483 0.00522313550708827 8.050183471562155 0.003271772081640091
-8.25 37.25 2018 0.0031201307880389 0.02035916 399.5846174976647 1141.6703357076128 1.246756267481211 23.24344946413322 0.015889782336584397 24.49020573161443 0.009953359655636464
-8.25 37.25 2019 0.0969313287760281 0.00094132585 399.5846174976647 1143.6387328381431 38.732267932509565 1.076536704776936 0.025795880180677695 39.8088046372865 0.016179176049321044
-7.75 37.25 2001 0.0003853102777744734 0.0 263.76521549106934 1156.4333141865902 0.10163144844810776 0.0 7.156143759082394e-05 0.10163144844810776 4.1305261777423555e-05
-7.75 37.25 2002 0.0015226719410846 0.00034097774 257.8600240994782 1176.1172854918937 0.3926362234236742 0.4010298161825104 0.0005534718257378484 0.7936660396061845 0.00032256338004001784
-7.75 37.25 2003 0.0085487816448396 0.0 255.89162696894783 1216.4694266677661 2.1875616437002834 0.0 0.0014857508206272047 2.1875616437002834 0.0008890732910633185
-7.75 37.25 2004 0.0188220400833668 0.028598746 254.90742840368264 1228.2798094509485 4.797877834962068 35.12726263728236 0.026918476274104465 39.92514047224442 0.01622645749803016
-7.75 37.25 2005 0.0507585043534548 0.000120951154 252.9390312731523 1274.537142018412 12.83880692003694 0.15415673789269108 0.008506164538024214 12.992963657929632 0.005280626945205427
-7.75 37.25 2006 0.0007845474330588674 0.0 249.98643557735673 1300.1263047153072 0.19612621633175115 0.0 0.00012652383999806502 0.19612621633175115 7.971001919878093e-05
